,id,year,yday,datenum,latitude,longitude,flag,date
2572,100009,2010,142.125,734280.125,65.804,-27.814,1,2010-05-23 03:00:00
2573,100009,2010,142.167,734280.167,65.809,-27.817,1,2010-05-23 04:00:00
2574,100009,2010,142.208,734280.208,65.813,-27.819,1,2010-05-23 05:00:00
2575,100009,2010,142.25,734280.25,65.816,-27.823,1,2010-05-23 06:00:00
2576,100009,2010,142.292,734280.292,65.818,-27.828,1,2010-05-23 07:00:00
2577,100009,2010,142.333,734280.333,65.817,-27.837,1,2010-05-23 08:00:00
2578,100009,2010,142.375,734280.375,65.814,-27.847,1,2010-05-23 09:00:00
2579,100009,2010,142.417,734280.417,65.811,-27.862,1,2010-05-23 10:00:00
2580,100009,2010,142.458,734280.458,65.807,-27.877,1,2010-05-23 11:00:00
2581,100009,2010,142.5,734280.5,65.803,-27.893,1,2010-05-23 12:00:00
2582,100009,2010,142.542,734280.542,65.8,-27.907,1,2010-05-23 13:00:00
2583,100009,2010,142.583,734280.583,65.797,-27.918,1,2010-05-23 14:00:00
2584,100009,2010,142.625,734280.625,65.796,-27.926,1,2010-05-23 15:00:00
2585,100009,2010,142.667,734280.667,65.794,-27.931,1,2010-05-23 16:00:00
2586,100009,2010,142.708,734280.708,65.792,-27.937,1,2010-05-23 17:00:00
2587,100009,2010,142.75,734280.75,65.787,-27.941,1,2010-05-23 18:00:00
2588,100009,2010,142.792,734280.792,65.782,-27.946,1,2010-05-23 19:00:00
2589,100009,2010,142.833,734280.833,65.775,-27.95,1,2010-05-23 20:00:00
2590,100009,2010,142.875,734280.875,65.767,-27.956,1,2010-05-23 21:00:00
2591,100009,2010,142.917,734280.917,65.757,-27.959,1,2010-05-23 22:00:00
2592,100009,2010,142.958,734280.958,65.748,-27.962,1,2010-05-23 23:00:00
2593,100009,2010,143.0,734281.0,65.739,-27.963,1,2010-05-24 00:00:00
2594,100009,2010,143.042,734281.042,65.732,-27.96,1,2010-05-24 01:00:00
2595,100009,2010,143.083,734281.083,65.726,-27.952,1,2010-05-24 02:00:00
2596,100009,2010,143.125,734281.125,65.721,-27.937,1,2010-05-24 03:00:00
2597,100009,2010,143.167,734281.167,65.718,-27.915,1,2010-05-24 04:00:00
2598,100009,2010,143.208,734281.208,65.716,-27.891,1,2010-05-24 05:00:00
2599,100009,2010,143.25,734281.25,65.715,-27.862,1,2010-05-24 06:00:00
2600,100009,2010,143.292,734281.292,65.714,-27.835,1,2010-05-24 07:00:00
2601,100009,2010,143.333,734281.333,65.713,-27.802,1,2010-05-24 08:00:00
2602,100009,2010,143.375,734281.375,65.712,-27.773,1,2010-05-24 09:00:00
2603,100009,2010,143.417,734281.417,65.713,-27.744,1,2010-05-24 10:00:00
2604,100009,2010,143.458,734281.458,65.716,-27.715,1,2010-05-24 11:00:00
2605,100009,2010,143.5,734281.5,65.721,-27.687,1,2010-05-24 12:00:00
2606,100009,2010,143.542,734281.542,65.728,-27.66,1,2010-05-24 13:00:00
2607,100009,2010,143.583,734281.583,65.739,-27.635,1,2010-05-24 14:00:00
2608,100009,2010,143.625,734281.625,65.753,-27.611,1,2010-05-24 15:00:00
2609,100009,2010,143.667,734281.667,65.77,-27.588,1,2010-05-24 16:00:00
2610,100009,2010,143.708,734281.708,65.788,-27.567,1,2010-05-24 17:00:00
2611,100009,2010,143.75,734281.75,65.806,-27.548,1,2010-05-24 18:00:00
2612,100009,2010,143.792,734281.792,65.823,-27.532,1,2010-05-24 19:00:00
2613,100009,2010,143.833,734281.833,65.838,-27.52,1,2010-05-24 20:00:00
2614,100009,2010,143.875,734281.875,65.852,-27.517,1,2010-05-24 21:00:00
2615,100009,2010,143.917,734281.917,65.86,-27.513,1,2010-05-24 22:00:00
2616,100009,2010,143.958,734281.958,65.868,-27.516,1,2010-05-24 23:00:00
2617,100009,2010,144.0,734282.0,65.874,-27.521,1,2010-05-25 00:00:00
2618,100009,2010,144.042,734282.042,65.879,-27.527,1,2010-05-25 01:00:00
2619,100009,2010,144.083,734282.083,65.884,-27.532,1,2010-05-25 02:00:00
2620,100009,2010,144.125,734282.125,65.889,-27.537,1,2010-05-25 03:00:00
2621,100009,2010,144.167,734282.167,65.894,-27.542,1,2010-05-25 04:00:00
2622,100009,2010,144.208,734282.208,65.899,-27.547,1,2010-05-25 05:00:00
2623,100009,2010,144.25,734282.25,65.903,-27.554,1,2010-05-25 06:00:00
2624,100009,2010,144.292,734282.292,65.905,-27.561,1,2010-05-25 07:00:00
2625,100009,2010,144.333,734282.333,65.905,-27.569,1,2010-05-25 08:00:00
2626,100009,2010,144.375,734282.375,65.904,-27.578,1,2010-05-25 09:00:00
2627,100009,2010,144.417,734282.417,65.9,-27.592,1,2010-05-25 10:00:00
2628,100009,2010,144.458,734282.458,65.896,-27.609,1,2010-05-25 11:00:00
2629,100009,2010,144.5,734282.5,65.889,-27.629,1,2010-05-25 12:00:00
2630,100009,2010,144.542,734282.542,65.883,-27.653,1,2010-05-25 13:00:00
2631,100009,2010,144.583,734282.583,65.876,-27.679,1,2010-05-25 14:00:00
2632,100009,2010,144.625,734282.625,65.871,-27.706,1,2010-05-25 15:00:00
2633,100009,2010,144.667,734282.667,65.867,-27.733,1,2010-05-25 16:00:00
2634,100009,2010,144.708,734282.708,65.865,-27.758,1,2010-05-25 17:00:00
2635,100009,2010,144.75,734282.75,65.862,-27.782,1,2010-05-25 18:00:00
2636,100009,2010,144.792,734282.792,65.861,-27.804,1,2010-05-25 19:00:00
2637,100009,2010,144.833,734282.833,65.858,-27.826,1,2010-05-25 20:00:00
2638,100009,2010,144.875,734282.875,65.856,-27.852,1,2010-05-25 21:00:00
2639,100009,2010,144.917,734282.917,65.851,-27.875,1,2010-05-25 22:00:00
2640,100009,2010,144.958,734282.958,65.847,-27.903,1,2010-05-25 23:00:00
2641,100009,2010,145.0,734283.0,65.842,-27.931,1,2010-05-26 00:00:00
2642,100009,2010,145.042,734283.042,65.839,-27.958,1,2010-05-26 01:00:00
2643,100009,2010,145.083,734283.083,65.837,-27.985,1,2010-05-26 02:00:00
2644,100009,2010,145.125,734283.125,65.837,-28.008,1,2010-05-26 03:00:00
2645,100009,2010,145.167,734283.167,65.84,-28.03,1,2010-05-26 04:00:00
2646,100009,2010,145.208,734283.208,65.846,-28.05,1,2010-05-26 05:00:00
2647,100009,2010,145.25,734283.25,65.854,-28.065,1,2010-05-26 06:00:00
2648,100009,2010,145.292,734283.292,65.864,-28.076,1,2010-05-26 07:00:00
2649,100009,2010,145.333,734283.333,65.876,-28.087,1,2010-05-26 08:00:00
2650,100009,2010,145.375,734283.375,65.888,-28.096,1,2010-05-26 09:00:00
2651,100009,2010,145.417,734283.417,65.899,-28.106,1,2010-05-26 10:00:00
2652,100009,2010,145.458,734283.458,65.909,-28.12,1,2010-05-26 11:00:00
2653,100009,2010,145.5,734283.5,65.917,-28.136,1,2010-05-26 12:00:00
2654,100009,2010,145.542,734283.542,65.924,-28.153,1,2010-05-26 13:00:00
2655,100009,2010,145.583,734283.583,65.931,-28.171,1,2010-05-26 14:00:00
2656,100009,2010,145.625,734283.625,65.939,-28.188,1,2010-05-26 15:00:00
2657,100009,2010,145.667,734283.667,65.947,-28.199,1,2010-05-26 16:00:00
2658,100009,2010,145.708,734283.708,65.957,-28.207,1,2010-05-26 17:00:00
2659,100009,2010,145.75,734283.75,65.967,-28.209,1,2010-05-26 18:00:00
2660,100009,2010,145.792,734283.792,65.977,-28.207,1,2010-05-26 19:00:00
2661,100009,2010,145.833,734283.833,65.985,-28.201,1,2010-05-26 20:00:00
2662,100009,2010,145.875,734283.875,65.991,-28.192,1,2010-05-26 21:00:00
2663,100009,2010,145.917,734283.917,65.994,-28.181,1,2010-05-26 22:00:00
2664,100009,2010,145.958,734283.958,65.994,-28.172,1,2010-05-26 23:00:00
2665,100009,2010,146.0,734284.0,65.991,-28.164,1,2010-05-27 00:00:00
2666,100009,2010,146.042,734284.042,65.986,-28.157,1,2010-05-27 01:00:00
2667,100009,2010,146.083,734284.083,65.979,-28.149,1,2010-05-27 02:00:00
2668,100009,2010,146.125,734284.125,65.97,-28.142,1,2010-05-27 03:00:00
2669,100009,2010,146.167,734284.167,65.96,-28.134,1,2010-05-27 04:00:00
2670,100009,2010,146.208,734284.208,65.952,-28.123,1,2010-05-27 05:00:00
2671,100009,2010,146.25,734284.25,65.943,-28.113,1,2010-05-27 06:00:00
2672,100009,2010,146.292,734284.292,65.931,-28.096,1,2010-05-27 07:00:00
2673,100009,2010,146.333,734284.333,65.921,-28.081,1,2010-05-27 08:00:00
2674,100009,2010,146.375,734284.375,65.905,-28.074,1,2010-05-27 09:00:00
2675,100009,2010,146.417,734284.417,65.89,-28.064,1,2010-05-27 10:00:00
2676,100009,2010,146.458,734284.458,65.873,-28.062,1,2010-05-27 11:00:00
2677,100009,2010,146.5,734284.5,65.855,-28.069,1,2010-05-27 12:00:00
2678,100009,2010,146.542,734284.542,65.835,-28.077,1,2010-05-27 13:00:00
2679,100009,2010,146.583,734284.583,65.813,-28.088,1,2010-05-27 14:00:00
2680,100009,2010,146.625,734284.625,65.794,-28.101,1,2010-05-27 15:00:00
2681,100009,2010,146.667,734284.667,65.776,-28.115,1,2010-05-27 16:00:00
2682,100009,2010,146.708,734284.708,65.762,-28.128,1,2010-05-27 17:00:00
2683,100009,2010,146.75,734284.75,65.748,-28.139,1,2010-05-27 18:00:00
2684,100009,2010,146.792,734284.792,65.738,-28.15,1,2010-05-27 19:00:00
2685,100009,2010,146.833,734284.833,65.73,-28.157,1,2010-05-27 20:00:00
2686,100009,2010,146.875,734284.875,65.724,-28.162,1,2010-05-27 21:00:00
2687,100009,2010,146.917,734284.917,65.718,-28.166,1,2010-05-27 22:00:00
2688,100009,2010,146.958,734284.958,65.711,-28.169,1,2010-05-27 23:00:00
2689,100009,2010,147.0,734285.0,65.705,-28.176,1,2010-05-28 00:00:00
2690,100009,2010,147.042,734285.042,65.698,-28.178,1,2010-05-28 01:00:00
2691,100009,2010,147.083,734285.083,65.691,-28.183,1,2010-05-28 02:00:00
2692,100009,2010,147.125,734285.125,65.685,-28.187,1,2010-05-28 03:00:00
2693,100009,2010,147.167,734285.167,65.681,-28.192,1,2010-05-28 04:00:00
2694,100009,2010,147.208,734285.208,65.679,-28.19,1,2010-05-28 05:00:00
2695,100009,2010,147.25,734285.25,65.678,-28.189,1,2010-05-28 06:00:00
2696,100009,2010,147.292,734285.292,65.679,-28.183,1,2010-05-28 07:00:00
2697,100009,2010,147.333,734285.333,65.681,-28.176,1,2010-05-28 08:00:00
2698,100009,2010,147.375,734285.375,65.684,-28.166,1,2010-05-28 09:00:00
2699,100009,2010,147.417,734285.417,65.686,-28.157,1,2010-05-28 10:00:00
2700,100009,2010,147.458,734285.458,65.687,-28.147,1,2010-05-28 11:00:00
2701,100009,2010,147.5,734285.5,65.687,-28.139,1,2010-05-28 12:00:00
2702,100009,2010,147.542,734285.542,65.685,-28.129,1,2010-05-28 13:00:00
2703,100009,2010,147.583,734285.583,65.682,-28.12,1,2010-05-28 14:00:00
2704,100009,2010,147.625,734285.625,65.679,-28.108,1,2010-05-28 15:00:00
2705,100009,2010,147.667,734285.667,65.676,-28.093,1,2010-05-28 16:00:00
2706,100009,2010,147.708,734285.708,65.675,-28.073,1,2010-05-28 17:00:00
2707,100009,2010,147.75,734285.75,65.675,-28.047,1,2010-05-28 18:00:00
2708,100009,2010,147.792,734285.792,65.68,-28.016,1,2010-05-28 19:00:00
2709,100009,2010,147.833,734285.833,65.686,-27.981,1,2010-05-28 20:00:00
2710,100009,2010,147.875,734285.875,65.694,-27.941,1,2010-05-28 21:00:00
2711,100009,2010,147.917,734285.917,65.703,-27.896,1,2010-05-28 22:00:00
2712,100009,2010,147.958,734285.958,65.713,-27.851,1,2010-05-28 23:00:00
2713,100009,2010,148.0,734286.0,65.723,-27.805,1,2010-05-29 00:00:00
2714,100009,2010,148.042,734286.042,65.734,-27.761,1,2010-05-29 01:00:00
2715,100009,2010,148.083,734286.083,65.746,-27.719,1,2010-05-29 02:00:00
2716,100009,2010,148.125,734286.125,65.76,-27.681,1,2010-05-29 03:00:00
2717,100009,2010,148.167,734286.167,65.776,-27.646,1,2010-05-29 04:00:00
2718,100009,2010,148.208,734286.208,65.795,-27.611,1,2010-05-29 05:00:00
2719,100009,2010,148.25,734286.25,65.817,-27.58,1,2010-05-29 06:00:00
2720,100009,2010,148.292,734286.292,65.841,-27.549,1,2010-05-29 07:00:00
2721,100009,2010,148.333,734286.333,65.868,-27.52,1,2010-05-29 08:00:00
2722,100009,2010,148.375,734286.375,65.894,-27.495,1,2010-05-29 09:00:00
2723,100009,2010,148.417,734286.417,65.92,-27.473,1,2010-05-29 10:00:00
2724,100009,2010,148.458,734286.458,65.946,-27.455,1,2010-05-29 11:00:00
2725,100009,2010,148.5,734286.5,65.969,-27.444,1,2010-05-29 12:00:00
2726,100009,2010,148.542,734286.542,65.988,-27.441,1,2010-05-29 13:00:00
2727,100009,2010,148.583,734286.583,66.005,-27.444,0,2010-05-29 14:00:00
2728,100009,2010,148.625,734286.625,66.019,-27.455,0,2010-05-29 15:00:00
2729,100009,2010,148.667,734286.667,66.034,-27.471,1,2010-05-29 16:00:00
2730,100009,2010,148.708,734286.708,66.049,-27.491,0,2010-05-29 17:00:00
2731,100009,2010,148.75,734286.75,66.067,-27.514,0,2010-05-29 18:00:00
2732,100009,2010,148.792,734286.792,66.088,-27.539,1,2010-05-29 19:00:00
2733,100009,2010,148.833,734286.833,66.111,-27.561,1,2010-05-29 20:00:00
2734,100009,2010,148.875,734286.875,66.135,-27.578,0,2010-05-29 21:00:00
2735,100009,2010,148.917,734286.917,66.159,-27.59,0,2010-05-29 22:00:00
2736,100009,2010,148.958,734286.958,66.18,-27.599,0,2010-05-29 23:00:00
2737,100009,2010,149.0,734287.0,66.199,-27.607,0,2010-05-30 00:00:00
2738,100009,2010,149.042,734287.042,66.215,-27.615,0,2010-05-30 01:00:00
2739,100009,2010,149.083,734287.083,66.227,-27.63,0,2010-05-30 02:00:00
2740,100009,2010,149.125,734287.125,66.236,-27.65,0,2010-05-30 03:00:00
2741,100009,2010,149.167,734287.167,66.243,-27.673,0,2010-05-30 04:00:00
2742,100009,2010,149.208,734287.208,66.251,-27.697,0,2010-05-30 05:00:00
2743,100009,2010,149.25,734287.25,66.257,-27.721,0,2010-05-30 06:00:00
2744,100009,2010,149.292,734287.292,66.266,-27.746,0,2010-05-30 07:00:00
2745,100009,2010,149.333,734287.333,66.276,-27.771,0,2010-05-30 08:00:00
2746,100009,2010,149.375,734287.375,66.286,-27.795,0,2010-05-30 09:00:00
2747,100009,2010,149.417,734287.417,66.295,-27.813,0,2010-05-30 10:00:00
2748,100009,2010,149.458,734287.458,66.301,-27.826,0,2010-05-30 11:00:00
2749,100009,2010,149.5,734287.5,66.303,-27.834,0,2010-05-30 12:00:00
2750,100009,2010,149.542,734287.542,66.302,-27.84,0,2010-05-30 13:00:00
2751,100009,2010,149.583,734287.583,66.299,-27.849,0,2010-05-30 14:00:00
2752,100009,2010,149.625,734287.625,66.294,-27.869,1,2010-05-30 15:00:00
2753,100009,2010,149.667,734287.667,66.286,-27.896,0,2010-05-30 16:00:00
2754,100009,2010,149.708,734287.708,66.278,-27.928,1,2010-05-30 17:00:00
2755,100009,2010,149.75,734287.75,66.271,-27.958,1,2010-05-30 18:00:00
2756,100009,2010,149.792,734287.792,66.264,-27.985,1,2010-05-30 19:00:00
2757,100009,2010,149.833,734287.833,66.259,-28.006,1,2010-05-30 20:00:00
2758,100009,2010,149.875,734287.875,66.256,-28.022,0,2010-05-30 21:00:00
2759,100009,2010,149.917,734287.917,66.254,-28.034,0,2010-05-30 22:00:00
2760,100009,2010,149.958,734287.958,66.252,-28.041,0,2010-05-30 23:00:00
2761,100009,2010,150.0,734288.0,66.25,-28.047,0,2010-05-31 00:00:00
2762,100009,2010,150.042,734288.042,66.246,-28.059,0,2010-05-31 01:00:00
2763,100009,2010,150.083,734288.083,66.24,-28.074,0,2010-05-31 02:00:00
2764,100009,2010,150.125,734288.125,66.233,-28.094,0,2010-05-31 03:00:00
2765,100009,2010,150.167,734288.167,66.225,-28.122,0,2010-05-31 04:00:00
2766,100009,2010,150.208,734288.208,66.216,-28.154,1,2010-05-31 05:00:00
2767,100009,2010,150.25,734288.25,66.209,-28.189,0,2010-05-31 06:00:00
2768,100009,2010,150.292,734288.292,66.203,-28.225,0,2010-05-31 07:00:00
2769,100009,2010,150.333,734288.333,66.199,-28.262,0,2010-05-31 08:00:00
2770,100009,2010,150.375,734288.375,66.197,-28.295,0,2010-05-31 09:00:00
2771,100009,2010,150.417,734288.417,66.195,-28.325,0,2010-05-31 10:00:00
2772,100009,2010,150.458,734288.458,66.194,-28.351,0,2010-05-31 11:00:00
2773,100009,2010,150.5,734288.5,66.192,-28.377,0,2010-05-31 12:00:00
2774,100009,2010,150.542,734288.542,66.188,-28.404,0,2010-05-31 13:00:00
2775,100009,2010,150.583,734288.583,66.182,-28.431,0,2010-05-31 14:00:00
2776,100009,2010,150.625,734288.625,66.178,-28.46,0,2010-05-31 15:00:00
2777,100009,2010,150.667,734288.667,66.172,-28.492,0,2010-05-31 16:00:00
2778,100009,2010,150.708,734288.708,66.167,-28.526,0,2010-05-31 17:00:00
2779,100009,2010,150.75,734288.75,66.161,-28.562,0,2010-05-31 18:00:00
2780,100009,2010,150.792,734288.792,66.157,-28.596,0,2010-05-31 19:00:00
2781,100009,2010,150.833,734288.833,66.154,-28.629,0,2010-05-31 20:00:00
2782,100009,2010,150.875,734288.875,66.153,-28.658,0,2010-05-31 21:00:00
2783,100009,2010,150.917,734288.917,66.155,-28.682,0,2010-05-31 22:00:00
2784,100009,2010,150.958,734288.958,66.157,-28.698,0,2010-05-31 23:00:00
2785,100009,2010,151.0,734289.0,66.163,-28.72,0,2010-06-01 00:00:00
2786,100009,2010,151.042,734289.042,66.163,-28.728,0,2010-06-01 01:00:00
2787,100009,2010,151.083,734289.083,66.164,-28.743,0,2010-06-01 02:00:00
2788,100009,2010,151.125,734289.125,66.168,-28.764,0,2010-06-01 03:00:00
2789,100009,2010,151.167,734289.167,66.167,-28.776,0,2010-06-01 04:00:00
2790,100009,2010,151.208,734289.208,66.166,-28.793,0,2010-06-01 05:00:00
2791,100009,2010,151.25,734289.25,66.166,-28.805,0,2010-06-01 06:00:00
2792,100009,2010,151.292,734289.292,66.167,-28.816,0,2010-06-01 07:00:00
2793,100009,2010,151.333,734289.333,66.168,-28.824,0,2010-06-01 08:00:00
2794,100009,2010,151.375,734289.375,66.17,-28.827,0,2010-06-01 09:00:00
2795,100009,2010,151.417,734289.417,66.172,-28.827,0,2010-06-01 10:00:00
2796,100009,2010,151.458,734289.458,66.176,-28.844,0,2010-06-01 11:00:00
2797,100009,2010,151.5,734289.5,66.18,-28.86,0,2010-06-01 12:00:00
2798,100009,2010,151.542,734289.542,66.181,-28.852,0,2010-06-01 13:00:00
2799,100009,2010,151.583,734289.583,66.18,-28.85,0,2010-06-01 14:00:00
2800,100009,2010,151.625,734289.625,66.179,-28.85,0,2010-06-01 15:00:00
2801,100009,2010,151.667,734289.667,66.177,-28.85,0,2010-06-01 16:00:00
2802,100009,2010,151.708,734289.708,66.174,-28.85,0,2010-06-01 17:00:00
2803,100009,2010,151.75,734289.75,66.169,-28.853,0,2010-06-01 18:00:00
2804,100009,2010,151.792,734289.792,66.164,-28.853,0,2010-06-01 19:00:00
2805,100009,2010,151.833,734289.833,66.16,-28.853,0,2010-06-01 20:00:00
2806,100009,2010,151.875,734289.875,66.157,-28.851,0,2010-06-01 21:00:00
2807,100009,2010,151.917,734289.917,66.155,-28.846,0,2010-06-01 22:00:00
2808,100009,2010,151.958,734289.958,66.152,-28.841,0,2010-06-01 23:00:00
2809,100009,2010,152.0,734290.0,66.15,-28.834,0,2010-06-02 00:00:00
2810,100009,2010,152.042,734290.042,66.146,-28.827,0,2010-06-02 01:00:00
2811,100009,2010,152.083,734290.083,66.14,-28.821,1,2010-06-02 02:00:00
2812,100009,2010,152.125,734290.125,66.133,-28.816,0,2010-06-02 03:00:00
2813,100009,2010,152.167,734290.167,66.124,-28.815,0,2010-06-02 04:00:00
2814,100009,2010,152.208,734290.208,66.112,-28.817,0,2010-06-02 05:00:00
2815,100009,2010,152.25,734290.25,66.099,-28.822,0,2010-06-02 06:00:00
2816,100009,2010,152.292,734290.292,66.086,-28.833,0,2010-06-02 07:00:00
2817,100009,2010,152.333,734290.333,66.076,-28.845,0,2010-06-02 08:00:00
2818,100009,2010,152.375,734290.375,66.066,-28.853,0,2010-06-02 09:00:00
2819,100009,2010,152.417,734290.417,66.059,-28.861,0,2010-06-02 10:00:00
2820,100009,2010,152.458,734290.458,66.054,-28.867,0,2010-06-02 11:00:00
2821,100009,2010,152.5,734290.5,66.049,-28.874,0,2010-06-02 12:00:00
2822,100009,2010,152.542,734290.542,66.044,-28.881,0,2010-06-02 13:00:00
2823,100009,2010,152.583,734290.583,66.04,-28.89,0,2010-06-02 14:00:00
2824,100009,2010,152.625,734290.625,66.036,-28.899,0,2010-06-02 15:00:00
2825,100009,2010,152.667,734290.667,66.031,-28.913,0,2010-06-02 16:00:00
2826,100009,2010,152.708,734290.708,66.026,-28.929,0,2010-06-02 17:00:00
2827,100009,2010,152.75,734290.75,66.021,-28.948,1,2010-06-02 18:00:00
2828,100009,2010,152.792,734290.792,66.018,-28.967,0,2010-06-02 19:00:00
2829,100009,2010,152.833,734290.833,66.016,-28.986,0,2010-06-02 20:00:00
2830,100009,2010,152.875,734290.875,66.016,-29.006,0,2010-06-02 21:00:00
2831,100009,2010,152.917,734290.917,66.018,-29.019,0,2010-06-02 22:00:00
2832,100009,2010,152.958,734290.958,66.021,-29.028,0,2010-06-02 23:00:00
2833,100009,2010,153.0,734291.0,66.023,-29.034,0,2010-06-03 00:00:00
2834,100009,2010,153.042,734291.042,66.025,-29.034,0,2010-06-03 01:00:00
2835,100009,2010,153.083,734291.083,66.027,-29.032,0,2010-06-03 02:00:00
2836,100009,2010,153.125,734291.125,66.027,-29.029,0,2010-06-03 03:00:00
2837,100009,2010,153.167,734291.167,66.026,-29.027,0,2010-06-03 04:00:00
2838,100009,2010,153.208,734291.208,66.025,-29.025,0,2010-06-03 05:00:00
2839,100009,2010,153.25,734291.25,66.024,-29.024,0,2010-06-03 06:00:00
2840,100009,2010,153.292,734291.292,66.023,-29.023,0,2010-06-03 07:00:00
2841,100009,2010,153.333,734291.333,66.021,-29.018,0,2010-06-03 08:00:00
2842,100009,2010,153.375,734291.375,66.019,-29.015,0,2010-06-03 09:00:00
2843,100009,2010,153.417,734291.417,66.018,-29.011,0,2010-06-03 10:00:00
2844,100009,2010,153.458,734291.458,66.017,-29.01,0,2010-06-03 11:00:00
2845,100009,2010,153.5,734291.5,66.015,-29.0,0,2010-06-03 12:00:00
2846,100009,2010,153.542,734291.542,66.012,-28.995,0,2010-06-03 13:00:00
2847,100009,2010,153.583,734291.583,66.009,-28.988,0,2010-06-03 14:00:00
2848,100009,2010,153.625,734291.625,66.006,-28.983,0,2010-06-03 15:00:00
2849,100009,2010,153.667,734291.667,66.0,-28.979,0,2010-06-03 16:00:00
2850,100009,2010,153.708,734291.708,65.994,-28.977,1,2010-06-03 17:00:00
2851,100009,2010,153.75,734291.75,65.986,-28.977,1,2010-06-03 18:00:00
2852,100009,2010,153.792,734291.792,65.979,-28.981,1,2010-06-03 19:00:00
2853,100009,2010,153.833,734291.833,65.971,-28.986,1,2010-06-03 20:00:00
2854,100009,2010,153.875,734291.875,65.965,-28.994,1,2010-06-03 21:00:00
2855,100009,2010,153.917,734291.917,65.959,-29.003,1,2010-06-03 22:00:00
2856,100009,2010,153.958,734291.958,65.955,-29.011,1,2010-06-03 23:00:00
2857,100009,2010,154.0,734292.0,65.952,-29.018,1,2010-06-04 00:00:00
2858,100009,2010,154.042,734292.042,65.95,-29.025,1,2010-06-04 01:00:00
2859,100009,2010,154.083,734292.083,65.948,-29.03,1,2010-06-04 02:00:00
2860,100009,2010,154.125,734292.125,65.947,-29.037,1,2010-06-04 03:00:00
2861,100009,2010,154.167,734292.167,65.946,-29.044,1,2010-06-04 04:00:00
2862,100009,2010,154.208,734292.208,65.943,-29.055,1,2010-06-04 05:00:00
2863,100009,2010,154.25,734292.25,65.938,-29.067,1,2010-06-04 06:00:00
2864,100009,2010,154.292,734292.292,65.934,-29.086,1,2010-06-04 07:00:00
2865,100009,2010,154.333,734292.333,65.929,-29.105,1,2010-06-04 08:00:00
2866,100009,2010,154.375,734292.375,65.924,-29.128,1,2010-06-04 09:00:00
2867,100009,2010,154.417,734292.417,65.92,-29.152,1,2010-06-04 10:00:00
2868,100009,2010,154.458,734292.458,65.917,-29.174,1,2010-06-04 11:00:00
2869,100009,2010,154.5,734292.5,65.915,-29.197,1,2010-06-04 12:00:00
2870,100009,2010,154.542,734292.542,65.914,-29.216,1,2010-06-04 13:00:00
2871,100009,2010,154.583,734292.583,65.914,-29.231,1,2010-06-04 14:00:00
2872,100009,2010,154.625,734292.625,65.913,-29.247,1,2010-06-04 15:00:00
2873,100009,2010,154.667,734292.667,65.913,-29.263,1,2010-06-04 16:00:00
2874,100009,2010,154.708,734292.708,65.912,-29.279,1,2010-06-04 17:00:00
2875,100009,2010,154.75,734292.75,65.911,-29.298,1,2010-06-04 18:00:00
2876,100009,2010,154.792,734292.792,65.91,-29.317,1,2010-06-04 19:00:00
2877,100009,2010,154.833,734292.833,65.909,-29.337,1,2010-06-04 20:00:00
2878,100009,2010,154.875,734292.875,65.909,-29.359,1,2010-06-04 21:00:00
2879,100009,2010,154.917,734292.917,65.91,-29.38,1,2010-06-04 22:00:00
2880,100009,2010,154.958,734292.958,65.912,-29.401,1,2010-06-04 23:00:00
2881,100009,2010,155.0,734293.0,65.915,-29.42,1,2010-06-05 00:00:00
2882,100009,2010,155.042,734293.042,65.919,-29.438,1,2010-06-05 01:00:00
2883,100009,2010,155.083,734293.083,65.923,-29.452,1,2010-06-05 02:00:00
2884,100009,2010,155.125,734293.125,65.928,-29.466,1,2010-06-05 03:00:00
2885,100009,2010,155.167,734293.167,65.932,-29.479,1,2010-06-05 04:00:00
2886,100009,2010,155.208,734293.208,65.937,-29.491,1,2010-06-05 05:00:00
2887,100009,2010,155.25,734293.25,65.94,-29.504,1,2010-06-05 06:00:00
2888,100009,2010,155.292,734293.292,65.943,-29.52,1,2010-06-05 07:00:00
2889,100009,2010,155.333,734293.333,65.947,-29.532,1,2010-06-05 08:00:00
2890,100009,2010,155.375,734293.375,65.952,-29.547,1,2010-06-05 09:00:00
2891,100009,2010,155.417,734293.417,65.957,-29.562,1,2010-06-05 10:00:00
2892,100009,2010,155.458,734293.458,65.962,-29.573,1,2010-06-05 11:00:00
2893,100009,2010,155.5,734293.5,65.968,-29.584,1,2010-06-05 12:00:00
2894,100009,2010,155.542,734293.542,65.976,-29.593,1,2010-06-05 13:00:00
2895,100009,2010,155.583,734293.583,65.983,-29.594,1,2010-06-05 14:00:00
2896,100009,2010,155.625,734293.625,65.988,-29.597,1,2010-06-05 15:00:00
2897,100009,2010,155.667,734293.667,65.992,-29.597,1,2010-06-05 16:00:00
2898,100009,2010,155.708,734293.708,65.996,-29.597,1,2010-06-05 17:00:00
2899,100009,2010,155.75,734293.75,65.998,-29.596,1,2010-06-05 18:00:00
2900,100009,2010,155.792,734293.792,65.999,-29.595,1,2010-06-05 19:00:00
2901,100009,2010,155.833,734293.833,66.0,-29.598,0,2010-06-05 20:00:00
2902,100009,2010,155.875,734293.875,65.999,-29.595,1,2010-06-05 21:00:00
2903,100009,2010,155.917,734293.917,65.999,-29.595,1,2010-06-05 22:00:00
