,id,year,yday,datenum,latitude,longitude,flag,date
3127,300234010427110,2011,255.75,734758.75,85.1708,-65.6706,0,2011-09-13 18:00:00
3128,300234010427110,2011,255.792,734758.792,85.173,-65.6384,0,2011-09-13 19:00:00
3129,300234010427110,2011,255.833,734758.833,85.1754,-65.6054,0,2011-09-13 20:00:00
3130,300234010427110,2011,255.875,734758.875,85.178,-65.5738,0,2011-09-13 21:00:00
3131,300234010427110,2011,255.917,734758.917,85.1808,-65.5406,0,2011-09-13 22:00:00
3132,300234010427110,2011,255.958,734758.958,85.1836,-65.5096,0,2011-09-13 23:00:00
3133,300234010427110,2011,256.0,734759.0,85.1866,-65.4806,0,2011-09-14 00:00:00
3134,300234010427110,2011,256.042,734759.042,85.1892,-65.457,0,2011-09-14 01:00:00
3135,300234010427110,2011,256.083,734759.083,85.1914,-65.4412,0,2011-09-14 02:00:00
3136,300234010427110,2011,256.125,734759.125,85.1938,-65.4344,0,2011-09-14 03:00:00
3137,300234010427110,2011,256.167,734759.167,85.1962,-65.4362,0,2011-09-14 04:00:00
3138,300234010427110,2011,256.208,734759.208,85.199,-65.4422,0,2011-09-14 05:00:00
3139,300234010427110,2011,256.25,734759.25,85.2016,-65.4506,0,2011-09-14 06:00:00
3140,300234010427110,2011,256.292,734759.292,85.2046,-65.4644,0,2011-09-14 07:00:00
3141,300234010427110,2011,256.333,734759.333,85.2074,-65.4786,0,2011-09-14 08:00:00
3142,300234010427110,2011,256.375,734759.375,85.2098,-65.4972,0,2011-09-14 09:00:00
3143,300234010427110,2011,256.417,734759.417,85.212,-65.5136,0,2011-09-14 10:00:00
3144,300234010427110,2011,256.458,734759.458,85.214,-65.5362,0,2011-09-14 11:00:00
3145,300234010427110,2011,256.5,734759.5,85.2154,-65.5636,0,2011-09-14 12:00:00
3146,300234010427110,2011,256.542,734759.542,85.2166,-65.5958,0,2011-09-14 13:00:00
3147,300234010427110,2011,256.583,734759.583,85.2174,-65.6286,0,2011-09-14 14:00:00
3148,300234010427110,2011,256.625,734759.625,85.218,-65.666,0,2011-09-14 15:00:00
3149,300234010427110,2011,256.667,734759.667,85.2188,-65.7034,0,2011-09-14 16:00:00
3150,300234010427110,2011,256.708,734759.708,85.2196,-65.74,0,2011-09-14 17:00:00
3151,300234010427110,2011,256.75,734759.75,85.2206,-65.7772,0,2011-09-14 18:00:00
3152,300234010427110,2011,256.792,734759.792,85.2218,-65.8106,0,2011-09-14 19:00:00
3153,300234010427110,2011,256.833,734759.833,85.223,-65.8432,0,2011-09-14 20:00:00
3154,300234010427110,2011,256.875,734759.875,85.2238,-65.873,0,2011-09-14 21:00:00
3155,300234010427110,2011,256.917,734759.917,85.225,-65.8956,0,2011-09-14 22:00:00
3156,300234010427110,2011,256.958,734759.958,85.2262,-65.9102,0,2011-09-14 23:00:00
3157,300234010427110,2011,257.0,734760.0,85.2274,-65.9182,0,2011-09-15 00:00:00
3158,300234010427110,2011,257.042,734760.042,85.2284,-65.9206,0,2011-09-15 01:00:00
3159,300234010427110,2011,257.083,734760.083,85.2296,-65.9182,0,2011-09-15 02:00:00
3160,300234010427110,2011,257.125,734760.125,85.2306,-65.9126,0,2011-09-15 03:00:00
3161,300234010427110,2011,257.167,734760.167,85.2316,-65.9068,0,2011-09-15 04:00:00
3162,300234010427110,2011,257.208,734760.208,85.2326,-65.9012,0,2011-09-15 05:00:00
3163,300234010427110,2011,257.25,734760.25,85.2338,-65.8962,1,2011-09-15 06:00:00
3164,300234010427110,2011,257.292,734760.292,85.2352,-65.8894,1,2011-09-15 07:00:00
3165,300234010427110,2011,257.333,734760.333,85.2368,-65.8768,0,2011-09-15 08:00:00
3166,300234010427110,2011,257.375,734760.375,85.2382,-65.8606,0,2011-09-15 09:00:00
3167,300234010427110,2011,257.417,734760.417,85.2392,-65.8426,0,2011-09-15 10:00:00
3168,300234010427110,2011,257.458,734760.458,85.24,-65.8246,0,2011-09-15 11:00:00
3169,300234010427110,2011,257.5,734760.5,85.2402,-65.8058,0,2011-09-15 12:00:00
3170,300234010427110,2011,257.542,734760.542,85.2398,-65.7896,0,2011-09-15 13:00:00
3171,300234010427110,2011,257.583,734760.583,85.239,-65.7782,0,2011-09-15 14:00:00
3172,300234010427110,2011,257.625,734760.625,85.238,-65.774,0,2011-09-15 15:00:00
3173,300234010427110,2011,257.667,734760.667,85.2368,-65.779,1,2011-09-15 16:00:00
3174,300234010427110,2011,257.708,734760.708,85.2356,-65.7912,0,2011-09-15 17:00:00
3175,300234010427110,2011,257.75,734760.75,85.2344,-65.8132,0,2011-09-15 18:00:00
3176,300234010427110,2011,257.792,734760.792,85.2334,-65.8406,0,2011-09-15 19:00:00
3177,300234010427110,2011,257.833,734760.833,85.2324,-65.8704,0,2011-09-15 20:00:00
3178,300234010427110,2011,257.875,734760.875,85.2316,-65.9066,0,2011-09-15 21:00:00
3179,300234010427110,2011,257.917,734760.917,85.2314,-65.9444,0,2011-09-15 22:00:00
3180,300234010427110,2011,257.958,734760.958,85.2312,-65.9846,0,2011-09-15 23:00:00
3181,300234010427110,2011,258.0,734761.0,85.231,-66.0248,0,2011-09-16 00:00:00
3182,300234010427110,2011,258.042,734761.042,85.2308,-66.065,0,2011-09-16 01:00:00
3183,300234010427110,2011,258.083,734761.083,85.2308,-66.106,0,2011-09-16 02:00:00
3184,300234010427110,2011,258.125,734761.125,85.231,-66.1464,0,2011-09-16 03:00:00
3185,300234010427110,2011,258.167,734761.167,85.2314,-66.1798,0,2011-09-16 04:00:00
3186,300234010427110,2011,258.208,734761.208,85.2314,-66.234,0,2011-09-16 05:00:00
3187,300234010427110,2011,258.25,734761.25,85.2318,-66.281,0,2011-09-16 06:00:00
3188,300234010427110,2011,258.292,734761.292,85.2326,-66.3312,0,2011-09-16 07:00:00
3189,300234010427110,2011,258.333,734761.333,85.2334,-66.3822,0,2011-09-16 08:00:00
3190,300234010427110,2011,258.375,734761.375,85.2342,-66.4324,0,2011-09-16 09:00:00
3191,300234010427110,2011,258.417,734761.417,85.2348,-66.478,0,2011-09-16 10:00:00
3192,300234010427110,2011,258.458,734761.458,85.2354,-66.522,0,2011-09-16 11:00:00
3193,300234010427110,2011,258.5,734761.5,85.236,-66.5628,0,2011-09-16 12:00:00
3194,300234010427110,2011,258.542,734761.542,85.2364,-66.5998,0,2011-09-16 13:00:00
3195,300234010427110,2011,258.583,734761.583,85.237,-66.637,0,2011-09-16 14:00:00
3196,300234010427110,2011,258.625,734761.625,85.2374,-66.6738,0,2011-09-16 15:00:00
3197,300234010427110,2011,258.667,734761.667,85.2388,-66.7098,1,2011-09-16 16:00:00
3198,300234010427110,2011,258.708,734761.708,85.2402,-66.7416,1,2011-09-16 17:00:00
3199,300234010427110,2011,258.75,734761.75,85.2416,-66.7746,1,2011-09-16 18:00:00
3200,300234010427110,2011,258.792,734761.792,85.2428,-66.8052,1,2011-09-16 19:00:00
3201,300234010427110,2011,258.833,734761.833,85.244,-66.8328,1,2011-09-16 20:00:00
3202,300234010427110,2011,258.875,734761.875,85.2452,-66.8584,0,2011-09-16 21:00:00
3203,300234010427110,2011,258.917,734761.917,85.246,-66.8734,0,2011-09-16 22:00:00
3204,300234010427110,2011,258.958,734761.958,85.2464,-66.8806,0,2011-09-16 23:00:00
3205,300234010427110,2011,259.0,734762.0,85.2462,-66.8844,0,2011-09-17 00:00:00
3206,300234010427110,2011,259.042,734762.042,85.2458,-66.8894,0,2011-09-17 01:00:00
3207,300234010427110,2011,259.083,734762.083,85.2452,-66.8968,0,2011-09-17 02:00:00
3208,300234010427110,2011,259.125,734762.125,85.2446,-66.9052,0,2011-09-17 03:00:00
3209,300234010427110,2011,259.167,734762.167,85.244,-66.9156,0,2011-09-17 04:00:00
3210,300234010427110,2011,259.208,734762.208,85.2438,-66.9322,0,2011-09-17 05:00:00
3211,300234010427110,2011,259.25,734762.25,85.244,-66.947,0,2011-09-17 06:00:00
3212,300234010427110,2011,259.292,734762.292,85.2444,-66.9636,0,2011-09-17 07:00:00
3213,300234010427110,2011,259.333,734762.333,85.2448,-66.975,0,2011-09-17 08:00:00
3214,300234010427110,2011,259.375,734762.375,85.2452,-66.9804,0,2011-09-17 09:00:00
3215,300234010427110,2011,259.417,734762.417,85.2456,-66.9802,0,2011-09-17 10:00:00
3216,300234010427110,2011,259.458,734762.458,85.2454,-66.9754,1,2011-09-17 11:00:00
3217,300234010427110,2011,259.5,734762.5,85.2448,-66.9668,0,2011-09-17 12:00:00
3218,300234010427110,2011,259.542,734762.542,85.244,-66.9586,0,2011-09-17 13:00:00
3219,300234010427110,2011,259.583,734762.583,85.243,-66.951,0,2011-09-17 14:00:00
3220,300234010427110,2011,259.625,734762.625,85.2418,-66.9462,0,2011-09-17 15:00:00
3221,300234010427110,2011,259.667,734762.667,85.2404,-66.9468,0,2011-09-17 16:00:00
3222,300234010427110,2011,259.708,734762.708,85.2392,-66.9506,0,2011-09-17 17:00:00
3223,300234010427110,2011,259.75,734762.75,85.2384,-66.9576,0,2011-09-17 18:00:00
3224,300234010427110,2011,259.792,734762.792,85.2376,-66.9682,0,2011-09-17 19:00:00
3225,300234010427110,2011,259.833,734762.833,85.2372,-66.9778,0,2011-09-17 20:00:00
3226,300234010427110,2011,259.875,734762.875,85.237,-66.9838,0,2011-09-17 21:00:00
3227,300234010427110,2011,259.917,734762.917,85.2366,-66.9838,0,2011-09-17 22:00:00
3228,300234010427110,2011,259.958,734762.958,85.2362,-66.9806,0,2011-09-17 23:00:00
3229,300234010427110,2011,260.0,734763.0,85.2354,-66.974,0,2011-09-18 00:00:00
3230,300234010427110,2011,260.042,734763.042,85.2342,-66.9682,0,2011-09-18 01:00:00
3231,300234010427110,2011,260.083,734763.083,85.2328,-66.9646,0,2011-09-18 02:00:00
3232,300234010427110,2011,260.125,734763.125,85.231,-66.967,0,2011-09-18 03:00:00
3233,300234010427110,2011,260.167,734763.167,85.2294,-66.9696,0,2011-09-18 04:00:00
3234,300234010427110,2011,260.208,734763.208,85.228,-66.974,0,2011-09-18 05:00:00
3235,300234010427110,2011,260.25,734763.25,85.2268,-66.9844,0,2011-09-18 06:00:00
3236,300234010427110,2011,260.292,734763.292,85.2262,-66.9954,0,2011-09-18 07:00:00
3237,300234010427110,2011,260.333,734763.333,85.2258,-67.0064,0,2011-09-18 08:00:00
3238,300234010427110,2011,260.375,734763.375,85.226,-67.0098,0,2011-09-18 09:00:00
3239,300234010427110,2011,260.417,734763.417,85.226,-67.0128,0,2011-09-18 10:00:00
3240,300234010427110,2011,260.458,734763.458,85.226,-67.011,0,2011-09-18 11:00:00
3241,300234010427110,2011,260.5,734763.5,85.2254,-67.0058,0,2011-09-18 12:00:00
3242,300234010427110,2011,260.542,734763.542,85.2248,-66.999,0,2011-09-18 13:00:00
3243,300234010427110,2011,260.583,734763.583,85.2238,-66.989,0,2011-09-18 14:00:00
3244,300234010427110,2011,260.625,734763.625,85.2226,-66.9796,0,2011-09-18 15:00:00
3245,300234010427110,2011,260.667,734763.667,85.2214,-66.9744,0,2011-09-18 16:00:00
3246,300234010427110,2011,260.708,734763.708,85.2204,-66.9724,0,2011-09-18 17:00:00
3247,300234010427110,2011,260.75,734763.75,85.2198,-66.9752,1,2011-09-18 18:00:00
3248,300234010427110,2011,260.792,734763.792,85.2196,-66.9778,0,2011-09-18 19:00:00
3249,300234010427110,2011,260.833,734763.833,85.2196,-66.9808,0,2011-09-18 20:00:00
3250,300234010427110,2011,260.875,734763.875,85.2198,-66.986,1,2011-09-18 21:00:00
3251,300234010427110,2011,260.917,734763.917,85.2198,-66.9888,0,2011-09-18 22:00:00
3252,300234010427110,2011,260.958,734763.958,85.2198,-66.9878,0,2011-09-18 23:00:00
3253,300234010427110,2011,261.0,734764.0,85.2194,-66.9826,0,2011-09-19 00:00:00
3254,300234010427110,2011,261.042,734764.042,85.2192,-66.9762,0,2011-09-19 01:00:00
3255,300234010427110,2011,261.083,734764.083,85.2186,-66.9712,0,2011-09-19 02:00:00
3256,300234010427110,2011,261.125,734764.125,85.218,-66.967,0,2011-09-19 03:00:00
3257,300234010427110,2011,261.167,734764.167,85.2174,-66.9608,0,2011-09-19 04:00:00
3258,300234010427110,2011,261.208,734764.208,85.2168,-66.9606,0,2011-09-19 05:00:00
3259,300234010427110,2011,261.25,734764.25,85.217,-66.9548,0,2011-09-19 06:00:00
3260,300234010427110,2011,261.292,734764.292,85.2172,-66.9524,0,2011-09-19 07:00:00
3261,300234010427110,2011,261.333,734764.333,85.2176,-66.9574,0,2011-09-19 08:00:00
3262,300234010427110,2011,261.375,734764.375,85.2184,-66.955,0,2011-09-19 09:00:00
3263,300234010427110,2011,261.417,734764.417,85.2192,-66.9544,0,2011-09-19 10:00:00
3264,300234010427110,2011,261.458,734764.458,85.2198,-66.9506,0,2011-09-19 11:00:00
3265,300234010427110,2011,261.5,734764.5,85.2204,-66.942,0,2011-09-19 12:00:00
3266,300234010427110,2011,261.542,734764.542,85.2206,-66.931,0,2011-09-19 13:00:00
3267,300234010427110,2011,261.583,734764.583,85.2206,-66.9208,0,2011-09-19 14:00:00
3268,300234010427110,2011,261.625,734764.625,85.2206,-66.9116,0,2011-09-19 15:00:00
3269,300234010427110,2011,261.667,734764.667,85.2208,-66.9042,0,2011-09-19 16:00:00
3270,300234010427110,2011,261.708,734764.708,85.221,-66.897,0,2011-09-19 17:00:00
3271,300234010427110,2011,261.75,734764.75,85.2212,-66.891,0,2011-09-19 18:00:00
3272,300234010427110,2011,261.792,734764.792,85.2216,-66.8852,0,2011-09-19 19:00:00
3273,300234010427110,2011,261.833,734764.833,85.2222,-66.8806,0,2011-09-19 20:00:00
3274,300234010427110,2011,261.875,734764.875,85.2226,-66.8778,0,2011-09-19 21:00:00
3275,300234010427110,2011,261.917,734764.917,85.2228,-66.875,0,2011-09-19 22:00:00
3276,300234010427110,2011,261.958,734764.958,85.2234,-66.8706,0,2011-09-19 23:00:00
3277,300234010427110,2011,262.0,734765.0,85.2236,-66.867,0,2011-09-20 00:00:00
3278,300234010427110,2011,262.042,734765.042,85.2236,-66.863,0,2011-09-20 01:00:00
3279,300234010427110,2011,262.083,734765.083,85.2234,-66.8562,0,2011-09-20 02:00:00
3280,300234010427110,2011,262.125,734765.125,85.2232,-66.8518,1,2011-09-20 03:00:00
3281,300234010427110,2011,262.167,734765.167,85.2228,-66.849,0,2011-09-20 04:00:00
3282,300234010427110,2011,262.208,734765.208,85.2224,-66.845,0,2011-09-20 05:00:00
3283,300234010427110,2011,262.25,734765.25,85.2222,-66.8432,0,2011-09-20 06:00:00
3284,300234010427110,2011,262.292,734765.292,85.222,-66.8432,0,2011-09-20 07:00:00
3285,300234010427110,2011,262.333,734765.333,85.222,-66.8456,0,2011-09-20 08:00:00
3286,300234010427110,2011,262.375,734765.375,85.222,-66.8488,0,2011-09-20 09:00:00
3287,300234010427110,2011,262.417,734765.417,85.2222,-66.8504,0,2011-09-20 10:00:00
3288,300234010427110,2011,262.458,734765.458,85.2224,-66.8514,0,2011-09-20 11:00:00
3289,300234010427110,2011,262.5,734765.5,85.2226,-66.8524,0,2011-09-20 12:00:00
3290,300234010427110,2011,262.542,734765.542,85.2224,-66.8532,1,2011-09-20 13:00:00
3291,300234010427110,2011,262.583,734765.583,85.2224,-66.854,0,2011-09-20 14:00:00
3292,300234010427110,2011,262.625,734765.625,85.2224,-66.8548,0,2011-09-20 15:00:00
3293,300234010427110,2011,262.667,734765.667,85.2224,-66.8572,0,2011-09-20 16:00:00
3294,300234010427110,2011,262.708,734765.708,85.2226,-66.858,0,2011-09-20 17:00:00
3295,300234010427110,2011,262.75,734765.75,85.223,-66.8586,0,2011-09-20 18:00:00
3296,300234010427110,2011,262.792,734765.792,85.2236,-66.8604,0,2011-09-20 19:00:00
3297,300234010427110,2011,262.833,734765.833,85.2242,-66.8632,0,2011-09-20 20:00:00
3298,300234010427110,2011,262.875,734765.875,85.2252,-66.8658,0,2011-09-20 21:00:00
3299,300234010427110,2011,262.917,734765.917,85.226,-66.865,0,2011-09-20 22:00:00
3300,300234010427110,2011,262.958,734765.958,85.2268,-66.8598,0,2011-09-20 23:00:00
3301,300234010427110,2011,263.0,734766.0,85.2276,-66.85,0,2011-09-21 00:00:00
3302,300234010427110,2011,263.042,734766.042,85.228,-66.8382,0,2011-09-21 01:00:00
3303,300234010427110,2011,263.083,734766.083,85.2284,-66.8256,0,2011-09-21 02:00:00
3304,300234010427110,2011,263.125,734766.125,85.2286,-66.8138,0,2011-09-21 03:00:00
3305,300234010427110,2011,263.167,734766.167,85.2288,-66.803,0,2011-09-21 04:00:00
3306,300234010427110,2011,263.208,734766.208,85.2284,-66.8042,0,2011-09-21 05:00:00
3307,300234010427110,2011,263.25,734766.25,85.2288,-66.7946,0,2011-09-21 06:00:00
3308,300234010427110,2011,263.292,734766.292,85.2288,-66.7908,0,2011-09-21 07:00:00
3309,300234010427110,2011,263.333,734766.333,85.229,-66.7892,0,2011-09-21 08:00:00
3310,300234010427110,2011,263.375,734766.375,85.2292,-66.7878,0,2011-09-21 09:00:00
3311,300234010427110,2011,263.417,734766.417,85.2298,-66.7872,0,2011-09-21 10:00:00
3312,300234010427110,2011,263.458,734766.458,85.2302,-66.7872,0,2011-09-21 11:00:00
3313,300234010427110,2011,263.5,734766.5,85.2304,-66.787,0,2011-09-21 12:00:00
3314,300234010427110,2011,263.542,734766.542,85.2306,-66.7856,0,2011-09-21 13:00:00
3315,300234010427110,2011,263.583,734766.583,85.2306,-66.7854,0,2011-09-21 14:00:00
3316,300234010427110,2011,263.625,734766.625,85.2308,-66.7858,0,2011-09-21 15:00:00
3317,300234010427110,2011,263.667,734766.667,85.231,-66.7874,0,2011-09-21 16:00:00
3318,300234010427110,2011,263.708,734766.708,85.2314,-66.7904,0,2011-09-21 17:00:00
3319,300234010427110,2011,263.75,734766.75,85.2318,-66.7934,0,2011-09-21 18:00:00
3320,300234010427110,2011,263.792,734766.792,85.2326,-66.7962,0,2011-09-21 19:00:00
3321,300234010427110,2011,263.833,734766.833,85.2336,-66.7996,0,2011-09-21 20:00:00
3322,300234010427110,2011,263.875,734766.875,85.2348,-66.802,0,2011-09-21 21:00:00
3323,300234010427110,2011,263.917,734766.917,85.2362,-66.8028,0,2011-09-21 22:00:00
3324,300234010427110,2011,263.958,734766.958,85.2378,-66.8,0,2011-09-21 23:00:00
3325,300234010427110,2011,264.0,734767.0,85.2396,-66.792,1,2011-09-22 00:00:00
3326,300234010427110,2011,264.042,734767.042,85.241,-66.7808,0,2011-09-22 01:00:00
3327,300234010427110,2011,264.083,734767.083,85.2424,-66.768,0,2011-09-22 02:00:00
3328,300234010427110,2011,264.125,734767.125,85.2436,-66.7564,0,2011-09-22 03:00:00
3329,300234010427110,2011,264.167,734767.167,85.245,-66.747,0,2011-09-22 04:00:00
3330,300234010427110,2011,264.208,734767.208,85.2462,-66.7402,0,2011-09-22 05:00:00
3331,300234010427110,2011,264.25,734767.25,85.2476,-66.7344,1,2011-09-22 06:00:00
3332,300234010427110,2011,264.292,734767.292,85.2492,-66.7272,1,2011-09-22 07:00:00
3333,300234010427110,2011,264.333,734767.333,85.2508,-66.7204,1,2011-09-22 08:00:00
3334,300234010427110,2011,264.375,734767.375,85.2524,-66.713,1,2011-09-22 09:00:00
3335,300234010427110,2011,264.417,734767.417,85.2542,-66.7042,1,2011-09-22 10:00:00
3336,300234010427110,2011,264.458,734767.458,85.256,-66.696,1,2011-09-22 11:00:00
3337,300234010427110,2011,264.5,734767.5,85.2576,-66.6862,0,2011-09-22 12:00:00
3338,300234010427110,2011,264.542,734767.542,85.2594,-66.6766,0,2011-09-22 13:00:00
3339,300234010427110,2011,264.583,734767.583,85.261,-66.6682,0,2011-09-22 14:00:00
3340,300234010427110,2011,264.625,734767.625,85.2628,-66.6596,1,2011-09-22 15:00:00
3341,300234010427110,2011,264.667,734767.667,85.2642,-66.6516,0,2011-09-22 16:00:00
3342,300234010427110,2011,264.708,734767.708,85.2658,-66.6432,0,2011-09-22 17:00:00
3343,300234010427110,2011,264.75,734767.75,85.2672,-66.636,1,2011-09-22 18:00:00
3344,300234010427110,2011,264.792,734767.792,85.2684,-66.6284,0,2011-09-22 19:00:00
3345,300234010427110,2011,264.833,734767.833,85.2692,-66.6192,0,2011-09-22 20:00:00
3346,300234010427110,2011,264.875,734767.875,85.2702,-66.6116,0,2011-09-22 21:00:00
3347,300234010427110,2011,264.917,734767.917,85.271,-66.602,0,2011-09-22 22:00:00
3348,300234010427110,2011,264.958,734767.958,85.272,-66.591,0,2011-09-22 23:00:00
3349,300234010427110,2011,265.0,734768.0,85.273,-66.579,0,2011-09-23 00:00:00
3350,300234010427110,2011,265.042,734768.042,85.2736,-66.564,0,2011-09-23 01:00:00
3351,300234010427110,2011,265.083,734768.083,85.2744,-66.5504,0,2011-09-23 02:00:00
3352,300234010427110,2011,265.125,734768.125,85.275,-66.5362,0,2011-09-23 03:00:00
3353,300234010427110,2011,265.167,734768.167,85.2756,-66.5228,0,2011-09-23 04:00:00
3354,300234010427110,2011,265.208,734768.208,85.2758,-66.51,0,2011-09-23 05:00:00
3355,300234010427110,2011,265.25,734768.25,85.2758,-66.4998,0,2011-09-23 06:00:00
3356,300234010427110,2011,265.292,734768.292,85.2756,-66.4948,1,2011-09-23 07:00:00
3357,300234010427110,2011,265.333,734768.333,85.2754,-66.492,0,2011-09-23 08:00:00
3358,300234010427110,2011,265.375,734768.375,85.275,-66.495,0,2011-09-23 09:00:00
3359,300234010427110,2011,265.417,734768.417,85.2744,-66.4974,1,2011-09-23 10:00:00
3360,300234010427110,2011,265.458,734768.458,85.2738,-66.5014,0,2011-09-23 11:00:00
3361,300234010427110,2011,265.5,734768.5,85.2732,-66.5036,0,2011-09-23 12:00:00
3362,300234010427110,2011,265.542,734768.542,85.2728,-66.5056,1,2011-09-23 13:00:00
3363,300234010427110,2011,265.583,734768.583,85.2724,-66.5072,1,2011-09-23 14:00:00
3364,300234010427110,2011,265.625,734768.625,85.2718,-66.508,0,2011-09-23 15:00:00
3365,300234010427110,2011,265.667,734768.667,85.2712,-66.5084,0,2011-09-23 16:00:00
3366,300234010427110,2011,265.708,734768.708,85.2708,-66.511,0,2011-09-23 17:00:00
3367,300234010427110,2011,265.75,734768.75,85.2704,-66.5162,0,2011-09-23 18:00:00
3368,300234010427110,2011,265.792,734768.792,85.27,-66.523,0,2011-09-23 19:00:00
3369,300234010427110,2011,265.833,734768.833,85.2698,-66.5308,0,2011-09-23 20:00:00
3370,300234010427110,2011,265.875,734768.875,85.2694,-66.537,0,2011-09-23 21:00:00
3371,300234010427110,2011,265.917,734768.917,85.2692,-66.5438,0,2011-09-23 22:00:00
3372,300234010427110,2011,265.958,734768.958,85.2688,-66.5482,0,2011-09-23 23:00:00
3373,300234010427110,2011,266.0,734769.0,85.2684,-66.554,0,2011-09-24 00:00:00
3374,300234010427110,2011,266.042,734769.042,85.268,-66.561,0,2011-09-24 01:00:00
3375,300234010427110,2011,266.083,734769.083,85.2676,-66.5668,0,2011-09-24 02:00:00
3376,300234010427110,2011,266.125,734769.125,85.2672,-66.5734,0,2011-09-24 03:00:00
3377,300234010427110,2011,266.167,734769.167,85.2668,-66.5784,0,2011-09-24 04:00:00
3378,300234010427110,2011,266.208,734769.208,85.2662,-66.586,0,2011-09-24 05:00:00
3379,300234010427110,2011,266.25,734769.25,85.2658,-66.5942,0,2011-09-24 06:00:00
3380,300234010427110,2011,266.292,734769.292,85.265,-66.6038,0,2011-09-24 07:00:00
3381,300234010427110,2011,266.333,734769.333,85.2642,-66.615,0,2011-09-24 08:00:00
3382,300234010427110,2011,266.375,734769.375,85.263,-66.6264,0,2011-09-24 09:00:00
3383,300234010427110,2011,266.417,734769.417,85.262,-66.6372,0,2011-09-24 10:00:00
3384,300234010427110,2011,266.458,734769.458,85.2608,-66.6492,0,2011-09-24 11:00:00
3385,300234010427110,2011,266.5,734769.5,85.2596,-66.6632,0,2011-09-24 12:00:00
3386,300234010427110,2011,266.542,734769.542,85.2584,-66.6798,0,2011-09-24 13:00:00
3387,300234010427110,2011,266.583,734769.583,85.2572,-66.6972,0,2011-09-24 14:00:00
3388,300234010427110,2011,266.625,734769.625,85.256,-66.7152,0,2011-09-24 15:00:00
3389,300234010427110,2011,266.667,734769.667,85.2552,-66.732,0,2011-09-24 16:00:00
3390,300234010427110,2011,266.708,734769.708,85.2544,-66.7488,0,2011-09-24 17:00:00
3391,300234010427110,2011,266.75,734769.75,85.2536,-66.7652,0,2011-09-24 18:00:00
3392,300234010427110,2011,266.792,734769.792,85.2528,-66.7792,0,2011-09-24 19:00:00
3393,300234010427110,2011,266.833,734769.833,85.252,-66.793,0,2011-09-24 20:00:00
3394,300234010427110,2011,266.875,734769.875,85.2512,-66.8062,0,2011-09-24 21:00:00
3395,300234010427110,2011,266.917,734769.917,85.2504,-66.8176,0,2011-09-24 22:00:00
3396,300234010427110,2011,266.958,734769.958,85.2496,-66.8264,0,2011-09-24 23:00:00
3397,300234010427110,2011,267.0,734770.0,85.2488,-66.8346,0,2011-09-25 00:00:00
3398,300234010427110,2011,267.042,734770.042,85.2484,-66.8408,0,2011-09-25 01:00:00
3399,300234010427110,2011,267.083,734770.083,85.2478,-66.8452,0,2011-09-25 02:00:00
3400,300234010427110,2011,267.125,734770.125,85.2476,-66.8474,0,2011-09-25 03:00:00
3401,300234010427110,2011,267.167,734770.167,85.2474,-66.8476,0,2011-09-25 04:00:00
3402,300234010427110,2011,267.208,734770.208,85.2472,-66.8466,0,2011-09-25 05:00:00
3403,300234010427110,2011,267.25,734770.25,85.247,-66.8454,0,2011-09-25 06:00:00
3404,300234010427110,2011,267.292,734770.292,85.2466,-66.8424,0,2011-09-25 07:00:00
3405,300234010427110,2011,267.333,734770.333,85.2462,-66.8408,0,2011-09-25 08:00:00
3406,300234010427110,2011,267.375,734770.375,85.2454,-66.8372,0,2011-09-25 09:00:00
3407,300234010427110,2011,267.417,734770.417,85.2448,-66.8328,0,2011-09-25 10:00:00
3408,300234010427110,2011,267.458,734770.458,85.2442,-66.8266,0,2011-09-25 11:00:00
3409,300234010427110,2011,267.5,734770.5,85.2434,-66.8212,0,2011-09-25 12:00:00
3410,300234010427110,2011,267.542,734770.542,85.2428,-66.8174,0,2011-09-25 13:00:00
3411,300234010427110,2011,267.583,734770.583,85.2422,-66.8138,0,2011-09-25 14:00:00
3412,300234010427110,2011,267.625,734770.625,85.2416,-66.8088,0,2011-09-25 15:00:00
3413,300234010427110,2011,267.667,734770.667,85.2414,-66.8064,0,2011-09-25 16:00:00
3414,300234010427110,2011,267.708,734770.708,85.241,-66.804,0,2011-09-25 17:00:00
3415,300234010427110,2011,267.75,734770.75,85.2408,-66.8016,0,2011-09-25 18:00:00
3416,300234010427110,2011,267.792,734770.792,85.2404,-66.7964,0,2011-09-25 19:00:00
3417,300234010427110,2011,267.833,734770.833,85.24,-66.7896,0,2011-09-25 20:00:00
3418,300234010427110,2011,267.875,734770.875,85.2396,-66.7806,1,2011-09-25 21:00:00
3419,300234010427110,2011,267.917,734770.917,85.239,-66.7708,0,2011-09-25 22:00:00
3420,300234010427110,2011,267.958,734770.958,85.2384,-66.7586,0,2011-09-25 23:00:00
3421,300234010427110,2011,268.0,734771.0,85.2376,-66.7472,0,2011-09-26 00:00:00
3422,300234010427110,2011,268.042,734771.042,85.237,-66.736,0,2011-09-26 01:00:00
3423,300234010427110,2011,268.083,734771.083,85.2364,-66.7244,0,2011-09-26 02:00:00
3424,300234010427110,2011,268.125,734771.125,85.236,-66.7146,1,2011-09-26 03:00:00
3425,300234010427110,2011,268.167,734771.167,85.2356,-66.7028,0,2011-09-26 04:00:00
3426,300234010427110,2011,268.208,734771.208,85.2354,-66.6898,0,2011-09-26 05:00:00
