datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-01-30 13:00:00,7.415731188910886e-07,-2.9670254075825013e-06,3.0689826603442663e-06,-3.0968961544971414e-07,3.0845684021287583e-06,3.1724584974547765e-06,2.1594175172068722e-07,3.018004033963384e-06,5.0978626380882615e-08,5.256313671704014e-07,327891403.3654785,312412.9636761562,1.444148296981478e-08,3.255438486136095e-08,3.242232998798388e-08,3.242955944381332e-08,1.436886780339898e-08,3.2550662242947727e-08,4.923019877516598e-10,1.4463984291662194e-09,1.0,0.168,-0.001,414477.2,9014128.2,0.2123,0.0066,406841.6,9029349.7,0.1719,-0.0009,369126.3,9018650.1
2020-01-30 14:00:00,5.162289027802475e-07,-2.3015838597544816e-06,2.2753222167214135e-06,-1.0511313429078478e-07,2.2777488801240756e-06,2.3355154122745966e-06,2.0555788424473137e-07,2.2884530382379475e-06,-1.3130821516534078e-08,3.1067101853551615e-07,328633559.4555664,312750.9600284511,1.3858869207278743e-08,3.136104484054755e-08,3.133416109812535e-08,3.133547506992041e-08,1.3759337083955139e-08,3.135597651099917e-08,5.63800082034875e-10,1.6579803118721927e-09,1.0,0.1657,-0.0068,415085.1,9014109.0,0.199,-0.002,407578.0,9029352.0,0.1667,-0.0048,369736.4,9018636.0
2020-01-30 15:00:00,3.2020959053913105e-07,-1.818371608890515e-06,1.702107857345021e-06,1.8554831424515197e-08,1.7022089882869409e-06,1.7320651320542449e-06,1.6938221098182312e-07,1.760239733117768e-06,-5.813187577274687e-08,1.5082737955730792e-07,329113063.9460449,313010.1310112824,1.3325442476008661e-08,3.026843994904032e-08,3.026699019466163e-08,3.026703974478122e-08,1.3196098417642903e-08,3.026036942901658e-08,6.989270119967205e-10,1.8521349122832076e-09,1.0,0.162,-0.0089,415670.3,9014079.0,0.1876,-0.0062,408274.7,9029335.4,0.1623,-0.0056,370326.9,9018615.3
2020-01-30 16:00:00,2.411171471444891e-07,-1.07293849554874e-06,8.86897804158534e-07,1.496377757791119e-07,8.994326984056945e-07,9.311909887925497e-07,1.953774614618005e-07,9.79918149853637e-07,-9.302034569510309e-08,4.573968568268859e-08,329392389.8405762,313214.7085236243,1.2252075494366366e-08,2.791883776718858e-08,2.7605107960424155e-08,2.7626253998706597e-08,1.2103909526434737e-08,2.790863161622267e-08,7.548401026520699e-10,1.8996652588114716e-09,1.0,0.1539,-0.0096,416251.1,9014044.8,0.1675,-0.0082,408928.4,9029307.5,0.1495,-0.0051,370904.6,9018595.7
2020-01-30 17:00:00,9.685828478004276e-08,-5.207838446164997e-07,3.422048256276599e-07,8.003054590773215e-08,3.514385166158467e-07,3.645415727892754e-07,8.844441534388745e-08,4.314943351220798e-07,-8.928950949441991e-08,8.41386943615531e-09,329684625.5620117,313464.20535738475,1.045887066810869e-08,2.4061829017683906e-08,2.355037390246928e-08,2.3586844365299053e-08,1.0310826333331535e-08,2.405217138642469e-08,6.816650748782412e-10,1.7535210224292336e-09,1.0,0.1331,-0.008,416778.6,9014010.2,0.139,-0.0072,409480.4,9029276.5,0.131,-0.0039,371403.5,9018578.4
2020-01-30 18:00:00,2.4948243624728615e-08,-3.4398868995375196e-07,2.1441239038659128e-07,3.4180687883632106e-08,2.1711976551085875e-07,2.185484098213691e-07,2.956446575418036e-08,2.7920054017017163e-07,-6.478814978358035e-08,-4.616222129451747e-09,329622138.5842285,313414.75177969557,8.687216674100662e-09,2.004123509994725e-08,1.983852651710063e-08,1.984118137252563e-08,8.54534470543436e-09,2.0033218135856284e-08,5.668116552758636e-10,1.5635911895625132e-09,1.0,0.1102,-0.0054,417209.3,9013987.2,0.1142,-0.005,409929.3,9029255.5,0.1101,-0.0025,371848.1,9018567.5
2020-01-30 19:00:00,3.9473102087225274e-08,-3.8843977565218364e-07,2.4705882852573903e-07,9.39757735650991e-09,2.4723749556384463e-07,2.5036873806661767e-07,2.4435339721867592e-08,3.1774930208896133e-07,-7.069047356322228e-08,1.5037762365357682e-08,329743792.359375,313534.5298589915,7.064179304279484e-09,1.612450358852998e-08,1.6115088304294926e-08,1.6115322403234332e-08,6.879398179147209e-09,1.6113668642347437e-08,5.91015110758702e-10,1.6051510632201076e-09,1.0,0.088,-0.0061,417571.8,9013971.4,0.0927,-0.0054,410302.8,9029240.6,0.0883,-0.0028,372196.3,9018560.6
2020-01-30 20:00:00,-7.62480788563e-08,-8.609148201703703e-07,6.787485326224391e-07,-2.030016834247323e-07,7.084555413082669e-07,7.125468570835648e-07,-1.3962488114051615e-07,7.698316763964047e-07,-9.108314377396553e-08,6.337680228421614e-08,329715929.2355957,313480.393144231,5.264378299112373e-09,1.176455093267028e-08,1.1371731715367338e-08,1.137630652799566e-08,4.973965882355377e-09,1.1745934565493662e-08,6.615737529061917e-10,1.7243382143100512e-09,1.0,0.0572,-0.0081,417842.8,9013943.1,0.0699,-0.0064,410596.5,9029216.8,0.0671,-0.0037,372484.1,9018547.1
2020-01-30 21:00:00,-1.3305896544520185e-07,-8.798968841979023e-07,7.486478065079172e-07,-2.6912394987575837e-07,7.955509025737106e-07,8.066014671888422e-07,-2.010914576604801e-07,8.142723453529097e-07,-6.562453884499254e-08,6.803249221527828e-08,329563048.7832031,313296.52195224713,3.4150551757336762e-09,6.943828601886351e-09,6.635780732381656e-09,6.64435255787777e-09,2.878154734055756e-09,6.9078657160568635e-09,7.057952261818945e-10,1.8381586384580118e-09,1.0,0.0282,-0.0085,417983.5,9013913.3,0.0421,-0.007,410806.4,9029194.2,0.0411,-0.0053,372679.1,9018534.4
2020-01-30 22:00:00,-8.753514247744253e-08,-4.0041463095152763e-07,3.2581010827427133e-07,-1.8318603165009947e-07,3.7377713793837586e-07,3.8389028382332084e-07,-1.35360587063771e-07,3.631123696128995e-07,-3.7302261338628154e-08,4.7825444586328464e-08,329399835.0202637,313121.1270382338,2.1642838395815385e-09,2.6611430367879333e-09,2.5506483775725275e-09,2.556511102775022e-09,9.781930723395306e-10,2.5566860704225473e-09,7.382672954643308e-10,1.9306120406494817e-09,1.0,0.0066,-0.0085,418045.8,9013881.6,0.0131,-0.0075,410899.5,9029166.2,0.0144,-0.0066,372779.8,9018509.3
2020-01-30 23:00:00,-5.585218250435258e-08,-3.4824845067651166e-07,3.1051045584171247e-07,-1.7183266782059232e-07,3.548847825948164e-07,3.5925294043037364e-07,-1.1384242516247245e-07,3.2937945325911207e-07,-1.8868997417399593e-08,5.799024265811987e-08,329355439.2355957,313046.530921274,1.792044602045657e-09,1.850404463499803e-09,1.8368888187297612e-09,1.8372166666733896e-09,6.595627085720652e-10,1.7517054745762306e-09,5.96258843858652e-10,1.666253548888061e-09,1.0,-0.0102,-0.0058,418031.1,9013851.8,-0.0044,-0.0048,410900.9,9029139.9,-0.0035,-0.0047,372782.8,9018486.6
2020-01-31 00:00:00,-1.0033966213659007e-07,-4.1661707719609805e-07,3.355265747235503e-07,-1.907118213849544e-07,3.859392195173807e-07,3.9876951859359816e-07,-1.4552574176077224e-07,3.760718259598242e-07,-4.0545251236273886e-08,4.5186079624182166e-08,329267316.66845703,312916.5801313538,2.1430830585449368e-09,3.836163153357085e-09,3.4991696588413087e-09,3.5214625542461095e-09,1.6190406222400306e-09,3.8086159502007505e-09,4.589033482673726e-10,1.4041055727255462e-09,1.0,-0.0251,-0.002,417972.4,9013839.8,-0.0183,-0.001,410868.2,9029131.7,-0.0168,0.0,372754.5,9018475.5
2020-01-31 01:00:00,-7.707491778643491e-08,-4.4531596102540255e-07,3.1545555255185833e-07,-1.3962925963119662e-07,3.449761379877663e-07,3.534813697109652e-07,-1.0835208870881576e-07,3.8038575678863044e-07,-6.493020423677211e-08,3.1277170922380846e-08,329117718.0058594,312776.0939710158,3.036642214114435e-09,6.16820472320869e-09,5.772734370055005e-09,5.792147889773002e-09,2.6068481026410472e-09,6.146314452459796e-09,5.191995366887595e-10,1.5574141730119795e-09,1.0,-0.0379,0.0021,417850.1,9013837.4,-0.0313,0.0031,410768.8,9029132.5,-0.0312,0.0052,372661.8,9018486.9
2020-01-31 02:00:00,-1.548809613073691e-07,-3.415946021684785e-07,3.813067169042576e-07,-2.3275899358384957e-07,4.4673432983202687e-07,4.728209741815235e-07,-1.9381997744560934e-07,3.6145065953636806e-07,1.985605736788953e-08,3.8939016138240225e-08,329084636.14575195,312718.0547929818,3.375902639282116e-09,6.605774050858368e-09,5.906296411110333e-09,5.9852672328181926e-09,2.8524027260947316e-09,6.570926080672878e-09,6.776291414385497e-10,1.8056902608363653e-09,1.0,-0.0422,0.0066,417699.4,9013855.2,-0.0353,0.0071,410642.6,9029153.9,-0.0318,0.0059,372529.5,9018513.1
2020-01-31 03:00:00,-1.706688524032934e-07,-4.35828454030643e-07,5.80351862665681e-07,-3.959572344031554e-07,7.025599020551349e-07,7.229925816745134e-07,-2.833130434032244e-07,5.08090158348162e-07,7.226170431751902e-08,1.1264419099993101e-07,328750508.4602051,312408.2831376732,3.3664380345706956e-09,6.765456003612151e-09,5.901905416318301e-09,5.953322199616433e-09,2.97061698507379e-09,6.73933838462917e-09,5.938965181541187e-10,1.5837739007179382e-09,1.0,-0.046,0.0052,417546.2,9013885.0,-0.0363,0.0064,410514.5,9029183.4,-0.0309,0.0024,372433.0,9018529.4
2020-01-31 04:00:00,-3.4642188271611797e-07,-1.3598517419491723e-06,1.4958573326780964e-06,-8.804383970843237e-07,1.735730661936708e-06,1.7699630085433488e-06,-6.134301399002209e-07,1.4278545373136343e-06,6.800279536446205e-08,2.670082571841029e-07,328680450.8347168,312194.71125164005,4.394356534133972e-09,9.276130430225108e-09,8.299133811495954e-09,8.338668763224625e-09,4.162957308728408e-09,9.264689413688614e-09,4.605711958366346e-10,1.407180086126383e-09,1.0,-0.0728,-0.0004,417368.1,9013892.5,-0.0467,0.0033,410381.5,9029199.9,-0.0386,-0.0022,372307.1,9018530.7
2020-01-31 05:00:00,-4.0030152896327185e-07,-1.8736812721467357e-06,2.028487755076722e-06,-9.797398019139998e-07,2.2526989705574696e-06,2.2879890659793407e-06,-6.900206654386359e-07,1.9510845136117288e-06,7.740324146499304e-08,2.89719136475364e-07,327928923.66186523,311295.9748964137,6.983560767985207e-09,1.5350030932753374e-08,1.415201128462321e-08,1.419018365671291e-08,6.763644664706086e-09,1.5339191363168156e-08,5.767650826747971e-10,1.7387443313308126e-09,1.0,-0.1116,-0.0056,417021.9,9013882.5,-0.077,-0.0016,410178.4,9029206.9,-0.0717,-0.0077,372155.4,9018513.7
2020-01-31 06:00:00,-3.949133255460551e-07,-1.1111388264405978e-06,1.3155091242759314e-06,-8.912491860736559e-07,1.5889900464540934e-06,1.637328892563747e-06,-6.430812558098555e-07,1.2133239753582646e-06,1.0218514891766675e-07,2.481679302638004e-07,327736490.0432129,310967.7597297548,9.586164536659634e-09,2.0731258995307625e-08,1.7985700239216064e-08,1.8156798476329362e-08,9.152267406088758e-09,2.0703730172331283e-08,1.0680152067375246e-09,2.8514122555947917e-09,1.0,-0.1368,-0.0129,416564.2,9013852.5,-0.1138,-0.0098,409827.0,9029188.1,-0.1024,-0.0163,371791.3,9018475.3
2020-01-31 07:00:00,-6.440322080350847e-07,-4.43811519286713e-07,7.0130434820239e-07,-1.0110182127263305e-06,1.2304412278820646e-06,1.3887991576388824e-06,-8.275252103807076e-07,5.725579337445515e-07,1.2874641445783854e-07,1.8349300234562295e-07,326996659.44140625,310121.37753984815,1.17840975996487e-08,2.4371655857047557e-08,1.6932547825254504e-08,1.878266065507936e-08,1.0957817416432458e-08,2.4310963065066798e-08,1.718919446430918e-09,4.33488104867662e-09,1.0,-0.1577,-0.021,416037.1,9013789.5,-0.1434,-0.0191,409358.8,9029136.4,-0.1181,-0.0259,371418.3,9018396.1
2020-01-31 08:00:00,-7.325640372276249e-07,8.634479569818575e-08,3.860539003343921e-07,-1.0041047390841938e-06,1.075762028059521e-06,1.3015045177232274e-06,-8.683343881559094e-07,1.4985455231810317e-07,2.3619934801628892e-07,1.357703509282844e-07,326220947.6999512,309378.69664702186,1.4234417979884855e-08,2.9076686287114138e-08,1.6893958053302078e-08,2.151359966639803e-08,1.3093445506544464e-08,2.8992562726757997e-08,2.2102017949169836e-09,5.583935887276983e-09,1.0,-0.1824,-0.0256,415428.8,9013701.2,-0.1744,-0.0251,408794.6,9029050.8,-0.1431,-0.0355,370940.6,9018288.8
2020-01-31 09:00:00,-6.717242959162292e-07,5.408064427180481e-07,7.421801309060116e-08,-9.639862436384561e-07,9.668390721269479e-07,1.1772813262408656e-06,-8.178552697773427e-07,-2.3329421481372346e-07,3.075122279043246e-07,1.461309738611135e-07,325276184.6965332,308427.80420877115,1.6265727696883937e-08,3.3424700777074915e-08,1.641944526614482e-08,2.3356816828741585e-08,1.5036924121989946e-08,3.333518622004998e-08,2.444582113896381e-09,6.2020005206944435e-09,1.0,-0.2034,-0.0276,414723.6,9013605.4,-0.2016,-0.0274,408103.4,9028955.9,-0.1682,-0.0406,370388.0,9018140.7
2020-01-31 10:00:00,-4.1472779901510145e-07,6.234344422081724e-07,-1.367885226989451e-07,-5.989392774412999e-07,6.143609346337592e-07,7.412411923793608e-07,-5.068335382282007e-07,-3.8011148245355873e-07,2.4332295975461363e-07,9.210573921309923e-08,324648199.6413574,307776.8013691295,1.7615676262931835e-08,3.710131267494405e-08,1.905695138287727e-08,2.6084262161370273e-08,1.647623176957188e-08,3.701623773159356e-08,2.5110847062801076e-09,6.23264284840471e-09,1.0,-0.2162,-0.029,413964.0,9013502.5,-0.2187,-0.0292,407343.0,9028853.7,-0.1955,-0.0393,369729.3,9017996.7
2020-01-31 11:00:00,-4.310420783355731e-07,8.286563088098981e-07,-2.929597047515434e-07,-5.813748858860935e-07,6.510162413850976e-07,7.807812880973967e-07,-5.062084821108333e-07,-5.608080067807208e-07,2.6784830202917736e-07,7.516640377526017e-08,324307117.5378418,307426.8204773153,1.8487648623668917e-08,3.8621734856228073e-08,2.3971662938071667e-08,2.9225321149428346e-08,1.7179801893628304e-08,3.852272416930705e-08,2.7637159550629107e-09,6.829901794896651e-09,1.0,-0.2237,-0.0317,413166.7,9013396.9,-0.2289,-0.0324,406528.6,9028746.0,-0.2038,-0.0432,368980.2,9017857.7
2020-01-31 12:00:00,-3.231362395127394e-07,1.0565340782814412e-06,-4.504803111885438e-07,-3.6249047336816973e-07,5.782143668668283e-07,6.623812220599567e-07,-3.4281335644045457e-07,-7.535071947349925e-07,3.0302688354644875e-07,1.9677116927715183e-08,323642009.8718262,306765.04598019144,1.881497906682039e-08,3.92751570352633e-08,3.279358589539658e-08,3.4446886379332304e-08,1.742125671869571e-08,3.916946377175229e-08,2.8794214658464264e-09,7.106563981713605e-09,1.0,-0.2226,-0.0322,412353.4,9013274.0,-0.2319,-0.0339,405694.6,9028620.6,-0.2108,-0.0455,368261.8,9017685.4
2020-01-31 13:00:00,-1.802414236397496e-07,1.6408529018809176e-06,-8.770250966973997e-07,-3.763450537574446e-09,8.770331714348278e-07,8.953625827522143e-07,-9.200243708866202e-08,-1.2589389992891587e-06,3.8191390259175895e-07,-8.823898655108758e-08,323554521.77685547,306719.41906619293,1.7510143734408527e-08,3.714733898958935e-08,3.7147072970182576e-08,3.7147083750365946e-08,1.6409079473871947e-08,3.7068822124678884e-08,2.4139636070956216e-09,6.111239188560739e-09,1.0,-0.2023,-0.0241,411564.1,9013164.8,-0.221,-0.028,404859.1,9028501.6,-0.2037,-0.0413,367462.4,9017530.0
2020-01-31 14:00:00,-2.543705858535681e-07,2.275317580214702e-06,-1.3019594007659614e-06,2.6038452509412652e-08,1.3022197519051637e-06,1.3268310658103516e-06,-1.1416606667207772e-07,-1.7886384904903317e-06,4.866790897243703e-07,-1.4020451918149037e-07,323224549.2229004,306504.213181859,1.490604886990024e-08,3.214620459539055e-08,3.214115963482881e-08,3.2141345070432805e-08,1.4348048655585671e-08,3.211240711467729e-08,1.4736957589447067e-09,4.040271363262667e-09,1.0,-0.172,-0.0093,410896.8,9013100.4,-0.1987,-0.0148,404103.5,9028418.8,-0.1747,-0.0314,366794.8,9017387.7
2020-01-31 15:00:00,-3.182960047404644e-08,2.4381929619321555e-06,-1.4709654692849006e-06,6.985491726185882e-08,1.4726232109043402e-06,1.4729671567148217e-06,1.901265839390619e-08,-1.954579215608528e-06,4.836137463236274e-07,-5.084225886795263e-08,322963086.7692871,306371.3832810259,1.2851470877411046e-08,2.855587874863363e-08,2.8530246948232384e-08,2.8530258922537293e-08,1.2733478984794089e-08,2.8549177951243285e-08,6.185866268439889e-10,1.7374742175789331e-09,1.0,-0.1481,0.0058,410325.3,9013097.8,-0.1782,0.0017,403428.7,9028395.3,-0.1572,-0.0157,366204.7,9017304.2
2020-01-31 16:00:00,1.3975927666697253e-07,2.601777708181375e-06,-1.563038664747073e-06,-8.417244896381579e-08,1.5653034429971971e-06,1.5715303128076643e-06,2.7793413851578376e-08,-2.082408186464224e-06,5.193695217171511e-07,1.1196586281539416e-07,323150542.345459,306425.58295513515,1.1280149224311643e-08,2.490214445000592e-08,2.487351172586886e-08,2.4873738308360446e-08,1.1152942057630064e-08,2.4883070976072406e-08,9.744624203650288e-10,1.6892749870536186e-09,1.0,-0.1269,0.0161,409830.4,9013142.3,-0.1589,0.0142,402820.8,9028431.1,-0.1367,-0.0064,365663.1,9017274.4
2020-01-31 17:00:00,3.8376226331988394e-08,2.1464308142834584e-06,-1.2416841565125956e-06,-2.973648592019967e-07,1.2767949733698905e-06,1.2773715742766876e-06,-1.2949431643500416e-07,-1.694057485398027e-06,4.523733288854314e-07,1.6787054276699256e-07,323289361.54345703,306336.9337701819,9.825087281916214e-09,2.1192507377582295e-08,2.073637202622888e-08,2.073678825289109e-08,9.590397520648651e-09,2.1159740908541378e-08,1.178021066144655e-09,2.1346230330453956e-09,1.0,-0.112,0.0183,409411.8,9013213.6,-0.137,0.0176,402284.6,9028497.2,-0.1131,-0.0011,365220.4,9017258.2
2020-01-31 18:00:00,5.394892518294352e-08,1.3613429029534726e-06,-7.465844969059967e-07,-3.142331624086483e-07,8.100190685272292e-07,8.118136349594745e-07,-1.3014211861285238e-07,-1.0539636999297346e-06,3.073792030237379e-07,1.840910437957959e-07,323236374.3339844,306110.6922373828,9.272896992862427e-09,1.9679700331338975e-08,1.8491802283826047e-08,1.849721603798182e-08,8.84122394016265e-09,1.9630304996732586e-08,1.3934600340731372e-09,2.7963150538041827e-09,1.0,-0.1071,0.0196,409023.9,9013273.7,-0.1223,0.0202,401834.6,9028557.8,-0.1056,0.0067,364848.6,9017266.8
2020-01-31 19:00:00,5.217819873902804e-08,1.28167616042271e-06,-7.145975154458603e-07,-2.525227661430284e-07,7.579032632875539e-07,7.59697256099805e-07,-1.001722837020002e-07,-9.98136837934285e-07,2.8353932248842475e-07,1.5235048244102823e-07,323414298.8137207,306061.873788887,9.100343059884398e-09,1.902318124041974e-08,1.819070048758686e-08,1.819471699766981e-08,8.529130961575697e-09,1.8960108131261695e-08,1.5478127007883342e-09,3.17335293465397e-09,1.0,-0.1031,0.0216,408640.7,9013354.4,-0.1177,0.0219,401404.2,9028642.4,-0.1026,0.0097,364460.4,9017306.5
2020-01-31 20:00:00,-7.445971402434677e-08,1.4925459954152759e-06,-8.694701481480422e-07,-2.2103701164211284e-07,8.971263562265095e-07,9.002110575019846e-07,-1.477483628332298e-07,-1.181008071781659e-06,3.115379236336169e-07,7.328864880888303e-08,323358196.8425293,305890.0464414918,8.257443331810742e-09,1.7339063266283386e-08,1.692725088773913e-08,1.6930102351298454e-08,7.867086461660053e-09,1.7294261860079428e-08,1.2456410667523477e-09,2.5088485372438927e-09,1.0,-0.0939,0.0184,408281.4,9013429.4,-0.1109,0.0172,400987.4,9028715.5,-0.092,0.0049,364109.5,9017336.6
2020-01-31 21:00:00,-9.44650081245528e-08,1.6726781068544929e-06,-9.241821840641537e-07,-2.8929619447141533e-07,9.68403323764036e-07,9.729998125576407e-07,-1.9188060129798405e-07,-1.2984301454593232e-06,3.7424796139516953e-07,9.741559317343125e-08,323241351.1044922,305716.44044702634,6.646879275211173e-09,1.3777916301002583e-08,1.3297848502378504e-08,1.3302454387972117e-08,6.357936758169822e-09,1.374091227385921e-08,1.0091122234607947e-09,1.938464412452505e-09,1.0,-0.0743,0.0155,407964.3,9013486.7,-0.0927,0.0142,400605.6,9028766.4,-0.0708,-0.0007,363797.8,9017341.8
2020-01-31 22:00:00,-3.4181345196562003e-07,1.976502102360041e-06,-9.066877842482334e-07,-7.643900669373306e-07,1.1859067891438297e-06,1.234184487214971e-06,-5.531017594514753e-07,-1.4415949433041372e-06,5.349071590559038e-07,2.1128830748585527e-07,323138845.5859375,305457.4374868956,4.223820125830607e-09,7.64475185671008e-09,6.44778340368564e-09,6.547348990995014e-09,3.918776282462537e-09,7.589354132451662e-09,9.186592419995014e-10,1.576023129075453e-09,1.0,-0.0468,0.0146,407746.4,9013540.7,-0.0647,0.0139,400319.7,9028817.6,-0.0278,-0.0082,363599.5,9017331.6
2020-01-31 23:00:00,-1.1081103864333016e-06,2.8775025859967235e-06,-1.143156869321609e-06,-1.8047505782181941e-06,2.136336180814267e-06,2.4066243799100535e-06,-1.4564304823257479e-06,-2.010329727659166e-06,8.671728583375572e-07,3.4832009589244626e-07,322447091.88500977,304596.582676088,2.5285077981663144e-09,2.2451580080693883e-09,2.450724748513417e-09,2.408609169223465e-09,1.8669202333099003e-09,2.0563959192253144e-09,9.010939488153157e-10,1.7052743262730396e-09,1.0,-0.0229,0.0137,407627.6,9013591.9,-0.0427,0.0125,400139.9,9028866.2,0.0338,-0.0232,363597.5,9017282.7
2020-02-01 00:00:00,-2.0014337797241266e-06,3.698712277011368e-06,-1.1631224900663053e-06,-3.203692815985467e-06,3.408298928511837e-06,3.952497787566204e-06,-2.602563297854797e-06,-2.4309173835388366e-06,1.2677948934725313e-06,6.011295181306702e-07,320570618.54125977,302574.2205242372,4.376432177647366e-09,9.518134883141873e-09,5.2414920749884365e-09,6.607451808202092e-09,2.99869172580875e-09,9.443584106797883e-09,1.1889536877089039e-09,3.187633375894004e-09,1.0,0.0048,0.0103,407581.4,9013639.2,-0.0126,0.0099,400012.1,9028907.8,0.1101,-0.0431,363842.7,9017164.5
2020-02-01 01:00:00,-2.827436366841518e-06,5.271555569945275e-06,-2.0769400731175347e-06,-4.208612111361046e-06,4.6931967752499315e-06,5.479095945478079e-06,-3.5180242391012822e-06,-3.674247821531405e-06,1.5973077484138703e-06,6.90587872259764e-07,317824114.0864258,299554.18173073453,8.978660625312512e-09,2.188599313382948e-08,1.2595109037984259e-08,1.5618833871244784e-08,7.536289984426242e-09,2.182121558902388e-08,1.6826305807788976e-09,4.8806433894696695e-09,1.0,0.0618,0.0066,407662.4,9013665.9,0.0325,0.005,400049.3,9028937.2,0.2019,-0.0603,364390.2,9016972.7
2020-02-01 02:00:00,-2.6696562850872746e-06,6.899285763356674e-06,-3.7838019400483274e-06,-4.20457435793259e-06,5.656465561894436e-06,6.254811534603079e-06,-3.437115321509932e-06,-5.341543851702501e-06,1.557741911654173e-06,7.674590364226574e-07,314122243.43969727,295764.3359341845,1.7245505407598897e-08,4.022382111199112e-08,2.980464254384027e-08,3.195679449309399e-08,1.5572568026831153e-08,4.0139320382887316e-08,2.6059056102225073e-09,7.409627643359608e-09,1.0,0.1769,-0.0102,408026.7,9013686.6,0.1221,-0.0106,400246.2,9028943.5,0.3075,-0.0744,365296.6,9016730.6
2020-02-01 03:00:00,-1.591525222852509e-06,6.93011311062108e-06,-4.049266428703484e-06,-2.9758332842924817e-06,5.025150977485955e-06,5.2711568826495545e-06,-2.2836792535724954e-06,-5.489689769662282e-06,1.4404233409587987e-06,6.921540307199865e-07,311780697.88183594,292824.05010169046,2.944025248942202e-08,6.461755247437472e-08,5.491003567982336e-08,5.5864918097831145e-08,2.7706571725780555e-08,6.450531916343617e-08,3.806821167562909e-09,9.95360989014022e-09,1.0,0.3438,-0.0278,408935.8,9013592.4,0.2783,-0.0288,400928.5,9028860.8,0.4249,-0.0868,366604.0,9016436.8
2020-02-01 04:00:00,-6.227319706652117e-07,6.066958243477543e-06,-3.1868368735136018e-06,-1.4144092135979282e-06,3.486614788286291e-06,3.54179019553463e-06,-1.01857059213157e-06,-4.626897558495572e-06,1.4400606849819705e-06,3.958386214663583e-07,310558456.36694336,291212.7316829685,4.1359900974329686e-08,8.815434105888954e-08,8.23032388738741e-08,8.249033740802363e-08,3.992692734860872e-08,8.804952439140906e-08,4.297569309933206e-09,1.079267719823393e-08,1.0,0.5036,-0.0316,410502.3,9013486.4,0.4414,-0.0374,402250.1,9028736.3,0.5344,-0.0912,368355.9,9016105.6
2020-02-01 05:00:00,7.915832572143653e-09,4.95999781420515e-06,-2.410706238278787e-06,-7.477203684012887e-07,2.5240028360915956e-06,2.5240152489641833e-06,-3.699022679145725e-07,-3.6853520262419687e-06,1.2746457879631817e-06,3.7781810048671616e-07,310380111.3811035,290654.61290212,5.04559153961785e-08,1.0595034814920662e-07,1.0229244396835148e-07,1.02292480590003e-07,4.909838993770182e-08,1.0584224130200923e-07,4.785000428980509e-09,1.1625295866845878e-08,1.0,0.617,-0.0402,412561.5,9013365.0,0.564,-0.0452,404106.6,9028591.2,0.6236,-0.0929,370451.5,9015779.8
2020-02-01 06:00:00,4.0929638269418516e-07,3.56581610165687e-06,-1.5844969737991808e-06,-2.87083642991004e-07,1.610294283058767e-06,1.6614966767761809e-06,6.11063698515906e-08,-2.5751565377280254e-06,9.906595639288445e-07,3.481900128425946e-07,310570786.296875,290323.25480503676,5.588100348311142e-08,1.1524471434263457e-07,1.1383524503986225e-07,1.139212748094894e-07,5.418067271440422e-08,1.1509298924735069e-07,5.911684195274693e-09,1.367995813203115e-08,1.0,0.677,-0.0585,414944.4,9013197.1,0.6373,-0.0617,406310.7,9028410.9,0.6686,-0.0994,372846.1,9015436.5
2020-02-01 07:00:00,7.248071527079406e-07,1.3522477393614599e-06,-1.8092802679059584e-07,5.368230892283973e-07,5.664927007535564e-07,9.199235775996017e-07,6.30815120968169e-07,-7.665878830760279e-07,5.85659856285432e-07,9.399203173977164e-08,311285548.27001953,290645.983292631,5.646989326370928e-08,1.1338223300370425e-07,6.461348434483662e-08,9.779421799192421e-08,5.400983494769609e-08,1.1313363704954597e-07,7.504060823839463e-09,1.6485950810837224e-08,1.0,0.6719,-0.0827,417435.7,9012943.9,0.6547,-0.0864,408694.9,9028146.7,0.6437,-0.1072,375265.7,9015064.1
2020-02-01 08:00:00,7.830648645311826e-07,-6.286441298326829e-07,1.0265117457479004e-06,1.0561550630510472e-06,1.472816988415996e-06,1.6680469008484153e-06,9.196099637911149e-07,8.275779377902917e-07,1.9893380795760877e-07,-1.3654509925993223e-07,312188734.8105469,291482.63791035506,5.215343505807631e-08,1.0190329764016124e-07,8.026870419229431e-08,8.550815096990555e-08,4.888578018891549e-08,1.0154512073155161e-07,8.536423463834192e-09,1.817034076945232e-08,1.0,0.6044,-0.1,419782.0,9012601.4,0.6089,-0.1038,411024.6,9027788.6,0.5672,-0.1087,377480.4,9014664.3
